0.458589;-0.316627;-14.9689
0.287589;-0.621154
0.292062;-0.597988
0.296974;-0.576224
0.302598;-0.55371
0.305232;-0.53506
0.310157;-0.516827
0.315094;-0.499997
0.321587;-0.483283
0.323631;-0.466784
0.327738;-0.45161
0.332804;-0.435683
0.336849;-0.422058
0.339958;-0.409209
0.342967;-0.396499
0.346379;-0.3828
0.350847;-0.36911
0.354861;-0.357191
0.356776;-0.345287
0.359552;-0.335104
0.36408;-0.321934
0.366541;-0.311848
0.369952;-0.299916
0.373641;-0.28963
0.375216;-0.279709
0.37854;-0.268766
0.381901;-0.258657
0.383482;-0.249036
0.385831;-0.240217
0.388399;-0.230214
0.392029;-0.219406
0.394898;-0.209971
0.39611;-0.202236
0.399654;-0.191696
0.401107;-0.181476
0.40441;-0.173356
0.406391;-0.164708
0.409313;-0.155203
0.410548;-0.147528
0.413365;-0.139439
0.415461;-0.12975
0.417415;-0.121542
0.420296;-0.11311
0.422973;-0.102646
0.425214;-0.0952415
0.427447;-0.0846609
0.430156;-0.0756062
0.431997;-0.0675764
0.434215;-0.0593353
0.436482;-0.0514196
0.439184;-0.0426513
0.441447;-0.0305061
0.444147;-0.0231553
0.446277;-0.0141223
0.44924;-0.00294031
