0.468948;-0.160261;-22.9997
0.263864;-0.403659
0.268329;-0.392252
0.271996;-0.381765
0.277676;-0.37143
0.281665;-0.360515
0.286199;-0.351462
0.290047;-0.341105
0.295366;-0.331839
0.300093;-0.320757
0.303643;-0.313233
0.308303;-0.302968
0.310883;-0.294534
0.315049;-0.287112
0.32049;-0.277219
0.323417;-0.269132
0.328339;-0.260297
0.330699;-0.253611
0.334673;-0.244972
0.339071;-0.235359
0.342565;-0.228895
0.345971;-0.220939
0.349506;-0.213392
0.353999;-0.203353
0.357222;-0.197121
0.3612;-0.188655
0.363891;-0.182297
0.367317;-0.17471
0.371903;-0.165339
0.374645;-0.159028
0.378994;-0.149051
0.382586;-0.141025
0.385917;-0.133942
0.389209;-0.128107
0.393487;-0.120418
0.397317;-0.109952
0.400396;-0.102269
0.404118;-0.0955061
0.408186;-0.0876939
0.411668;-0.0780413
0.414516;-0.0721583
0.419153;-0.0639288
0.422506;-0.0544522
0.427011;-0.0461761
0.430178;-0.0368084
0.434575;-0.0283646
0.439028;-0.0203681
0.443338;-0.0119722
0.447245;-0.00207346
0.452214;0.00567313
0.43982;0.0125974
0.443148;0.0231032
0.447846;0.0321756
0.451416;0.0407345
0.455196;0.0506059
0.459385;0.0616266
0.463197;0.0719395
0.468657;0.0818464
0.471936;0.0929377
0.476128;0.103513
0.480994;0.114783
0.486046;0.126549
0.49119;0.137229
0.495543;0.149142
0.502916;0.163256
