0.236116;0.53353;60.4864
0.457056;0.306839
0.445534;0.312147
0.434185;0.317267
0.423652;0.323431
0.412995;0.330169
0.402608;0.335775
0.393108;0.341536
0.380446;0.347852
0.37155;0.353359
0.360664;0.359878
0.351671;0.364166
0.342758;0.370185
0.330868;0.376867
0.32148;0.381643
0.311929;0.386923
0.303888;0.391373
0.293842;0.397105
0.286393;0.402204
0.278159;0.407336
0.26769;0.412207
0.258143;0.417664
0.249201;0.42306
0.240718;0.42737
0.232517;0.43217
0.223034;0.43714
0.212322;0.443274
0.203644;0.448151
0.195449;0.452875
0.187461;0.45786
0.176309;0.463072
0.167222;0.467758
0.15901;0.473514
0.149779;0.479135
0.140249;0.484614
0.13169;0.48934
0.121327;0.494071
0.111252;0.500535
0.10176;0.505101
0.093651;0.510735
0.0823557;0.517235
0.073626;0.522841
0.0622417;0.528346
0.0510823;0.53356
0.0404243;0.539989
0.0319482;0.546817
0.0200711;0.553136
0.00992604;0.559912
-0.0029275;0.564992
-0.0149667;0.571554
-0.0268909;0.579627
-0.0399479;0.587393
-0.0511465;0.592045
-0.0646628;0.601032
-0.0787128;0.609438
