0.379947;0.325499;19.1847
0.393072;0.0183434
0.389842;0.0266195
0.386917;0.0321503
0.384189;0.0398503
0.381165;0.0485959
0.378607;0.0561611
0.375479;0.0646246
0.372871;0.0719514
0.370414;0.0802133
0.367967;0.0875984
0.365223;0.0964747
0.36183;0.104074
0.360348;0.109096
0.358136;0.11615
0.354669;0.125595
0.351683;0.133022
0.349353;0.140373
0.34771;0.145695
0.344657;0.152776
0.341358;0.162934
0.339072;0.170443
0.33716;0.175281
0.333937;0.184985
0.331949;0.191048
0.328818;0.199777
0.32686;0.206732
0.324198;0.214074
0.322076;0.222134
0.318292;0.229665
0.314153;0.238617
0.311883;0.247251
0.308356;0.255179
0.305344;0.263392
0.304457;0.270102
0.301883;0.278905
0.295976;0.289115
0.294197;0.296938
0.29024;0.306685
0.287101;0.316073
0.285433;0.324937
0.281032;0.333996
0.277473;0.344375
0.274392;0.353187
0.272236;0.363947
0.268318;0.374869
0.261812;0.386105
0.260107;0.396258
0.254285;0.409173
0.25224;0.419798
0.246855;0.43136
0.241798;0.445626
0.236399;0.458382
0.232957;0.472715
0.229069;0.487073
0.222579;0.50213
0.218247;0.515721
0.211414;0.529074
0.206171;0.549602
0.200785;0.566999
0.193692;0.587389
0.18912;0.611419
