0.384142;0.314202;19.1972
0.393366;0.0173897
0.389496;0.0279835
0.386152;0.0351638
0.383531;0.0435919
0.380217;0.0519564
0.378216;0.058741
0.375266;0.065853
0.372291;0.0748979
0.37006;0.0806651
0.366436;0.0907261
0.364145;0.095659
0.362042;0.104241
0.358721;0.112674
0.357411;0.119155
0.353917;0.12696
0.351954;0.133014
0.3492;0.140754
0.346425;0.148724
0.344773;0.15497
0.341183;0.163879
0.339535;0.169517
0.335908;0.177667
0.333613;0.186594
0.330329;0.194821
0.327504;0.201925
0.325272;0.209222
0.322229;0.217474
0.320328;0.223776
0.317767;0.231667
0.313898;0.239777
0.312342;0.247476
0.308917;0.25607
0.306677;0.263377
0.304133;0.272344
0.300646;0.28097
0.295681;0.2912
0.294427;0.298469
0.290515;0.308489
0.287086;0.317098
0.284163;0.326712
0.280166;0.336676
0.277314;0.346106
0.272567;0.357432
0.27019;0.367022
0.265795;0.378496
0.2631;0.390062
0.258102;0.400544
0.254931;0.411714
0.250159;0.423365
0.24479;0.436266
0.241412;0.447824
0.237488;0.462039
0.232726;0.476171
0.226704;0.49176
0.221314;0.505965
0.217212;0.521578
0.212296;0.538944
0.205399;0.556291
0.199266;0.573625
0.192988;0.593407
