0.382057;0.325953;18.7135
0.388412;0.00826324
0.395244;0.0142339
0.392094;0.0226938
0.388847;0.0299628
0.386048;0.038873
0.38346;0.0463401
0.380783;0.0551049
0.377449;0.0634808
0.374959;0.0703411
0.371832;0.0795655
0.369703;0.0856714
0.367516;0.0925907
0.364662;0.0995252
0.362434;0.107358
0.359833;0.116591
0.35744;0.122967
0.354814;0.130349
0.351314;0.138829
0.34922;0.145322
0.346714;0.153688
0.343856;0.160571
0.342084;0.166038
0.338556;0.175303
0.336814;0.181806
0.334062;0.189364
0.331301;0.197593
0.327254;0.206108
0.324791;0.214084
0.323583;0.219933
0.320932;0.228127
0.316838;0.237133
0.31455;0.245477
0.312218;0.252829
0.308824;0.262017
0.306897;0.268846
0.304365;0.27768
0.299088;0.289141
0.296793;0.296469
0.293501;0.304261
0.290782;0.314394
0.286837;0.324032
0.284296;0.332868
0.280013;0.344248
0.275659;0.354419
0.273976;0.363579
0.269368;0.375038
0.264973;0.385763
0.260633;0.398005
0.258092;0.408557
0.254045;0.420461
0.248072;0.432392
0.245676;0.4455
0.240072;0.458727
0.234525;0.473614
0.230132;0.486572
0.224798;0.503057
0.220699;0.518754
0.2162;0.534694
0.208554;0.551376
0.204239;0.570811
0.198082;0.590935
0.195101;0.618194
