0.442631;-0.224754;-60.2817
0.22831;-0.246176
0.234849;-0.241343
0.240302;-0.237695
0.245615;-0.234741
0.251533;-0.230614
0.259062;-0.225944
0.265677;-0.222436
0.272798;-0.216872
0.279179;-0.21398
0.286086;-0.209767
0.293461;-0.205484
0.29971;-0.203468
0.306836;-0.199976
0.313564;-0.196412
0.320895;-0.192099
0.329045;-0.186046
0.335736;-0.181698
0.344484;-0.176352
0.352247;-0.173709
0.360074;-0.168384
0.369047;-0.161904
0.378329;-0.156709
0.386869;-0.153612
0.396541;-0.146537
0.406343;-0.140659
0.415931;-0.137279
0.426334;-0.130979
0.436955;-0.123234
0.448097;-0.118497
0.459595;-0.109676
0.472924;-0.102952
0.484018;-0.0962771
0.49462;-0.0872148
0.510771;-0.0816123
0.526368;-0.0736834
0.541754;-0.0638212
0.559413;-0.0538653
0.575446;-0.0456044
0.593081;-0.0330286
0.614039;-0.0237903
0.638384;-0.0121879
