0.375377;0.321926;19.0458
0.394401;0.00882109
0.386659;0.0162481
0.382324;0.0266299
0.380636;0.0322556
0.377085;0.0404652
0.374704;0.047876
0.37184;0.0574392
0.369444;0.0643122
0.36654;0.071767
0.364083;0.0787383
0.361644;0.0860931
0.358964;0.0947168
0.35584;0.103192
0.353626;0.108853
0.351563;0.116141
0.348508;0.12352
0.346639;0.129388
0.343829;0.138698
0.34127;0.14552
0.337865;0.153863
0.33528;0.161157
0.333943;0.166725
0.330873;0.174888
0.327485;0.182697
0.326224;0.188464
0.323315;0.197279
0.320532;0.20457
0.318292;0.211673
0.315529;0.220168
0.311705;0.228944
0.309638;0.235055
0.306587;0.24387
0.303844;0.252004
0.300943;0.260456
0.299031;0.267923
0.294142;0.277306
0.293972;0.285439
0.289461;0.294236
0.287553;0.302687
0.282035;0.313575
0.279206;0.322076
0.277614;0.330664
0.272877;0.341331
0.268938;0.351081
0.265695;0.362569
0.262457;0.371368
0.258833;0.382385
0.255363;0.394873
0.250582;0.406173
0.247067;0.417352
0.242079;0.430334
0.236411;0.441714
0.234193;0.455018
0.227534;0.468133
0.223674;0.483797
0.218958;0.497989
0.214513;0.514307
0.207399;0.52905
0.203164;0.548855
0.197699;0.56464
0.190597;0.585509
0.186346;0.610702
