0.380233;0.324802;19.1852
0.393201;0.0153415
0.390514;0.0239917
0.387067;0.0333323
0.384134;0.0403741
0.381098;0.0491156
0.378916;0.0557845
0.375953;0.0633345
0.373323;0.0722497
0.370675;0.0790007
0.367532;0.0883426
0.365898;0.0938827
0.362697;0.101011
0.360138;0.108925
0.357163;0.118315
0.354703;0.125498
0.352026;0.132822
0.350528;0.137414
0.347677;0.145125
0.343549;0.154645
0.342732;0.160616
0.339864;0.168294
0.337589;0.174453
0.33507;0.182402
0.33174;0.19141
0.329687;0.198341
0.326268;0.206732
0.323112;0.21526
0.321882;0.221094
0.31859;0.228825
0.315714;0.236964
0.311754;0.247011
0.308442;0.254684
0.307204;0.26122
0.303202;0.27151
0.302339;0.27841
0.296954;0.287392
0.294572;0.29586
0.291153;0.305474
0.288051;0.314869
0.284355;0.323888
0.281508;0.333267
0.279218;0.342316
0.275201;0.352241
0.271043;0.36359
0.267488;0.373925
0.262897;0.384761
0.258508;0.396408
0.256247;0.407356
0.250838;0.420055
0.246254;0.431128
0.243016;0.444108
0.238156;0.457189
0.233287;0.471437
0.228961;0.485466
0.223472;0.50009
0.21668;0.514754
0.212516;0.528901
0.205934;0.549424
0.201796;0.566905
0.194417;0.586359
0.189879;0.610922
