0.384734;0.312031;19.1344
0.388148;0.00889304
0.396347;0.0110277
0.392195;0.0208758
0.388529;0.027488
0.385816;0.0360882
0.382926;0.0444754
0.37984;0.052855
0.378184;0.0589473
0.374204;0.0689325
0.372126;0.07571
0.369303;0.0829298
0.367143;0.0899454
0.363458;0.0982385
0.361025;0.106833
0.35865;0.113728
0.356881;0.119952
0.353499;0.128118
0.351663;0.133782
0.348157;0.142656
0.346125;0.150051
0.343837;0.157035
0.341498;0.163801
0.338325;0.17192
0.334689;0.179953
0.333918;0.186047
0.330812;0.194985
0.328863;0.200665
0.324662;0.209707
0.32368;0.216659
0.320982;0.223712
0.317272;0.232767
0.313509;0.241516
0.311471;0.248171
0.30904;0.256314
0.305714;0.264876
0.304022;0.272843
0.298878;0.282851
0.296394;0.291902
0.292559;0.300648
0.290854;0.308512
0.28759;0.317654
0.282719;0.328292
0.279474;0.337901
0.275483;0.347884
0.273163;0.357606
0.269785;0.36794
0.266455;0.378337
0.262043;0.38987
0.258045;0.401176
0.254501;0.412274
0.249648;0.425408
0.245384;0.435932
0.239564;0.449666
0.236641;0.46163
0.232275;0.477225
0.227719;0.491842
0.220585;0.506555
0.215362;0.522345
0.211084;0.538883
0.204144;0.555688
0.20008;0.57546
0.193692;0.595018
