0.459773;-0.308739;-13.3725
0.299361;-0.612508
0.303341;-0.587005
0.307577;-0.567225
0.31152;-0.542983
0.314888;-0.525359
0.318839;-0.505024
0.324644;-0.488455
0.328192;-0.470616
0.330595;-0.456332
0.335631;-0.44013
0.339072;-0.425081
0.341042;-0.411883
0.344867;-0.396506
0.347741;-0.383253
0.351779;-0.370293
0.354295;-0.359159
0.356569;-0.346219
0.359826;-0.335543
0.363222;-0.323654
0.36561;-0.311399
0.369094;-0.299387
0.3721;-0.28876
0.373299;-0.280185
0.376642;-0.269276
0.379339;-0.25798
0.38194;-0.247739
0.384174;-0.236721
0.385694;-0.228894
0.388456;-0.219638
0.391706;-0.207453
0.39332;-0.200002
0.396286;-0.188886
0.398195;-0.180027
0.400122;-0.1732
0.402199;-0.161734
0.404431;-0.155373
0.406863;-0.145954
0.408653;-0.136981
0.410309;-0.128632
0.413424;-0.117328
0.415342;-0.108382
0.4169;-0.101172
0.419795;-0.0907869
0.421319;-0.0821346
0.423488;-0.0745532
0.425364;-0.0663012
0.427574;-0.0580716
0.429014;-0.0485245
0.431549;-0.0383487
0.434029;-0.0290422
0.435725;-0.0214058
0.438356;-0.0112395
0.441989;-0.00313393
