0.460788;-0.223095;-63.9656
0.247232;-0.294803
0.236149;-0.264728
0.226384;-0.238039
0.227925;-0.23308
0.234215;-0.22891
0.239816;-0.225596
0.247324;-0.221109
0.252381;-0.21915
0.25826;-0.216107
0.26526;-0.213489
0.271862;-0.209551
0.280217;-0.205934
0.288152;-0.201298
0.294059;-0.200218
0.302458;-0.194781
0.311962;-0.191405
0.317705;-0.188663
0.326065;-0.184714
0.334417;-0.180984
0.343864;-0.174264
0.352926;-0.171182
0.361713;-0.166633
0.37079;-0.16291
0.381143;-0.157753
0.390868;-0.151632
0.401465;-0.148357
0.412758;-0.141998
0.423432;-0.138476
0.435706;-0.132819
0.449364;-0.126205
0.46193;-0.120943
0.474235;-0.115086
0.488636;-0.108328
0.502923;-0.0986126
0.520888;-0.0922861
0.537997;-0.0855111
0.556082;-0.0759884
0.573516;-0.0677214
0.593828;-0.0589776
0.621867;-0.0484301
0.6436;-0.0384835
0.673678;-0.027757
0.705602;-0.0144338
