0.465926;0.060158;-1.43458
0.36892;-0.235169
0.368223;-0.223993
0.368228;-0.214206
0.368606;-0.202879
0.368703;-0.193727
0.369783;-0.181105
0.369802;-0.173548
0.37065;-0.162608
0.370602;-0.154456
0.370618;-0.145757
0.370697;-0.136413
0.371108;-0.128576
0.371711;-0.1172
0.372022;-0.109316
0.371462;-0.102143
0.372339;-0.0939138
0.372453;-0.0859875
0.372474;-0.075252
0.372859;-0.0679491
0.372821;-0.0608222
0.373055;-0.0526369
0.373335;-0.0425361
0.373692;-0.0368054
0.374505;-0.0273171
0.374867;-0.0217993
0.374303;-0.0121512
0.3742;-0.00612338
0.374748;0.00132856
0.375078;0.0113573
0.37546;0.0147519
0.375431;0.0248127
0.375013;0.0334278
0.37503;0.0408655
0.375523;0.0493344
0.375286;0.0564007
0.375444;0.0648293
0.376279;0.0714387
0.376211;0.0806097
0.376842;0.0880841
0.377022;0.094767
0.377304;0.103528
0.376223;0.114462
0.37746;0.121393
0.378183;0.129527
0.377584;0.139415
0.378562;0.146027
0.379703;0.155341
0.378885;0.16499
0.37848;0.176237
0.378993;0.184463
0.378774;0.194951
0.379392;0.20239
0.37939;0.21383
0.380344;0.223202
0.380875;0.233972
0.379641;0.246689
0.380525;0.257121
0.380204;0.269013
0.382385;0.279256
0.381405;0.292662
0.382142;0.305504
0.382913;0.317231
0.383337;0.330669
0.382985;0.346547
0.382782;0.361861
0.383064;0.377052
