0.385128;0.311165;19.175
0.394381;0.00968151
0.396088;0.0113448
0.392807;0.0186532
0.389593;0.0266025
0.386256;0.0340053
0.383471;0.0441148
0.380618;0.0508487
0.378119;0.0593598
0.375302;0.0656483
0.372919;0.073016
0.369438;0.0823254
0.366554;0.091286
0.363988;0.0962547
0.361573;0.104961
0.358681;0.11363
0.357281;0.119545
0.353778;0.127346
0.351881;0.133206
0.348699;0.141326
0.346181;0.149291
0.344106;0.155234
0.34051;0.1647
0.339118;0.17035
0.334714;0.179378
0.334626;0.184771
0.331655;0.193052
0.328163;0.200852
0.324872;0.209842
0.32403;0.215234
0.320616;0.224237
0.317439;0.231693
0.31331;0.240955
0.312747;0.246965
0.309022;0.256726
0.30603;0.264129
0.303426;0.272757
0.301365;0.280566
0.29697;0.290244
0.294101;0.29879
0.290009;0.308964
0.286642;0.318174
0.282854;0.327184
0.280717;0.336217
0.277503;0.345954
0.273888;0.356736
0.269642;0.367115
0.265692;0.378568
0.264091;0.389694
0.259084;0.399909
0.253452;0.412333
0.249709;0.423922
0.245013;0.434994
0.240186;0.448767
0.235646;0.461858
0.230949;0.47648
0.226093;0.491491
0.222242;0.505831
0.216501;0.521874
0.210846;0.538708
0.205938;0.554492
0.200229;0.574878
0.194432;0.593988
