0.384489;0.313548;19.1443
0.394139;0.00935293
0.396084;0.0114528
0.39199;0.0200074
0.388332;0.0301362
0.385577;0.0359598
0.382542;0.0455943
0.379926;0.0522334
0.377346;0.0610323
0.374431;0.0690799
0.371282;0.0773324
0.369517;0.0842491
0.366629;0.0909861
0.364101;0.0987322
0.361526;0.106017
0.358889;0.113803
0.356815;0.120147
0.353874;0.127817
0.351837;0.134727
0.349238;0.142655
0.346992;0.149304
0.343051;0.158149
0.340959;0.165492
0.338501;0.172126
0.335228;0.180007
0.333219;0.187807
0.329421;0.195863
0.328134;0.202808
0.325521;0.209759
0.322998;0.218122
0.320248;0.224761
0.31671;0.233952
0.314499;0.24146
0.311794;0.248568
0.309285;0.256802
0.304598;0.266538
0.301814;0.275654
0.299604;0.283538
0.296474;0.291821
0.292077;0.301465
0.290611;0.310113
0.285933;0.319483
0.282563;0.329744
0.279725;0.338017
0.277277;0.347416
0.272347;0.35917
0.269424;0.369134
0.264259;0.380484
0.261994;0.391408
0.258037;0.402369
0.253863;0.413254
0.251072;0.42544
0.245646;0.437792
0.239648;0.451603
0.236555;0.46364
0.23069;0.478271
0.226237;0.495
0.22063;0.508172
0.216219;0.523614
0.210437;0.542891
0.203749;0.55743
0.199552;0.577495
0.193133;0.599404
