0.384333;0.313401;19.1586
0.392402;0.00877637
0.395815;0.0120933
0.39191;0.0215038
0.388234;0.0281057
0.385416;0.0376418
0.382702;0.0442378
0.3792;0.0538204
0.377396;0.0607235
0.374464;0.0675033
0.37184;0.0758629
0.369089;0.0849989
0.366036;0.0923241
0.363753;0.0981054
0.361083;0.106636
0.358433;0.114412
0.356282;0.120942
0.353569;0.127925
0.350854;0.135889
0.349007;0.14256
0.346231;0.150433
0.34318;0.157868
0.341544;0.164282
0.337983;0.173141
0.334713;0.180436
0.333628;0.18708
0.330219;0.194514
0.327488;0.202903
0.325082;0.209978
0.322108;0.218545
0.320432;0.224499
0.317272;0.232767
0.314433;0.241955
0.311463;0.248582
0.308742;0.257063
0.306309;0.264953
0.303835;0.273424
0.299062;0.284109
0.295934;0.292723
0.293143;0.300428
0.290016;0.309986
0.286114;0.318984
0.283085;0.329626
0.279381;0.337977
0.277148;0.347838
0.272596;0.359294
0.268324;0.369316
0.265192;0.379834
0.262101;0.391337
0.257683;0.402299
0.254557;0.41312
0.250133;0.425703
0.244086;0.437805
0.240643;0.450507
0.233826;0.463903
0.2293;0.478385
0.226121;0.493678
0.220054;0.507604
0.214933;0.524143
0.212395;0.542666
0.203207;0.557362
0.199628;0.577204
0.193383;0.59906
