0.510215;-0.184605;-19.3345
0.323482;-0.447284
0.327214;-0.435214
0.331644;-0.421398
0.336322;-0.410266
0.341014;-0.396203
0.343595;-0.384966
0.348705;-0.373532
0.353074;-0.361059
0.356841;-0.349521
0.360177;-0.339191
0.365786;-0.327913
0.368695;-0.316638
0.371603;-0.308545
0.375174;-0.296594
0.378258;-0.287308
0.382539;-0.277771
0.386564;-0.266455
0.389707;-0.256873
0.392755;-0.247062
0.395444;-0.239372
0.399494;-0.229053
0.40212;-0.219755
0.40616;-0.210028
0.408794;-0.200349
0.412874;-0.190611
0.415402;-0.183187
0.418186;-0.174154
0.421456;-0.164028
0.424489;-0.156734
0.428051;-0.145955
0.431072;-0.137598
0.434076;-0.127807
0.436951;-0.119511
0.43997;-0.111994
0.443262;-0.101571
0.446537;-0.0936423
0.449639;-0.083082
0.453363;-0.0748505
0.455891;-0.0667359
0.459782;-0.0565814
0.462793;-0.0477485
0.466247;-0.0374622
0.469325;-0.029476
0.472391;-0.0184313
0.475645;-0.0099893
0.478997;0.00156752
0.485334;0.0127089
0.489467;0.0228419
0.491531;0.0346406
0.495997;0.0446211
0.499354;0.0538614
0.501548;0.0650563
0.50654;0.076268
0.509707;0.0880131
0.514918;0.0997985
0.519124;0.111676
0.523149;0.122282
0.528569;0.134853
