0.448455;-0.161324;-2.98519
0.342838;-0.47432
0.34039;-0.45377
0.342596;-0.434093
0.342003;-0.417892
0.343786;-0.398104
0.343181;-0.383659
0.345575;-0.367557
0.346004;-0.353636
0.347872;-0.33759
0.347587;-0.32484
0.349993;-0.314444
0.348781;-0.299536
0.350528;-0.286553
0.351976;-0.273914
0.352309;-0.262334
0.352108;-0.250288
0.35299;-0.242037
0.354611;-0.230149
0.353727;-0.221302
0.354563;-0.210812
0.356142;-0.199577
0.356954;-0.188674
0.357856;-0.179274
0.357258;-0.172561
0.358513;-0.162205
0.359625;-0.153463
0.35991;-0.144273
0.360186;-0.136687
0.360621;-0.128256
0.36096;-0.119573
0.361988;-0.111427
0.36265;-0.103026
0.363349;-0.0937569
0.363328;-0.0876466
0.364126;-0.0785398
0.364616;-0.0711839
0.364834;-0.0630997
0.365876;-0.0550886
0.366323;-0.0463992
0.366883;-0.0394716
0.367561;-0.0325614
0.368037;-0.0229131
0.36833;-0.0175915
0.369126;-0.00956517
0.369396;0.00876578
0.368056;0.0180814
0.368358;0.0256571
0.368494;0.0333532
0.368839;0.0399873
0.369872;0.0462338
0.369779;0.0543364
0.369409;0.0645137
0.369835;0.0705289
0.37091;0.0778884
0.370945;0.0858524
0.370722;0.0961989
0.372499;0.103084
0.371471;0.112906
0.372853;0.121822
