0.470948;-0.0867964;3.74712
0.401652;-0.419113
0.401299;-0.400206
0.398257;-0.380417
0.397399;-0.361169
0.39725;-0.348954
0.395606;-0.330119
0.393647;-0.315935
0.39286;-0.301963
0.393568;-0.287258
0.391928;-0.273635
0.39241;-0.260038
0.391216;-0.24669
0.39059;-0.234835
0.38884;-0.223508
0.388599;-0.211129
0.388068;-0.202554
0.386949;-0.190953
0.386786;-0.179719
0.38686;-0.169216
0.386125;-0.159445
0.385721;-0.148306
0.385279;-0.140944
0.383608;-0.132204
0.383268;-0.122109
0.382391;-0.113043
0.382432;-0.101802
0.381621;-0.0949277
0.382034;-0.0855698
0.380658;-0.0776621
0.380899;-0.0698437
0.380374;-0.0595013
0.379331;-0.0528895
0.379533;-0.0433471
0.378211;-0.036834
0.378141;-0.0255097
0.377753;-0.019384
0.377064;-0.0118291
0.376981;-0.00380394
0.376439;0.00677615
0.374246;0.0137843
0.373114;0.0217995
0.373048;0.0299738
0.372315;0.0380031
0.372352;0.0444827
0.371822;0.0506028
0.370978;0.0612487
0.370535;0.0681521
0.369777;0.0759674
0.369172;0.0823717
0.369248;0.0918499
0.36783;0.0983447
0.367851;0.107545
0.36764;0.115145
0.367135;0.122396
0.364836;0.132789
0.365615;0.14069
0.364187;0.149689
0.363686;0.15731
0.363935;0.164777
0.363978;0.173
0.361949;0.183925
0.362544;0.192008
0.362475;0.201052
