0.466027;0.0622335;-1.45911
0.368976;-0.243353
0.368964;-0.230414
0.368051;-0.21992
0.369798;-0.208955
0.368774;-0.200489
0.369453;-0.190663
0.370128;-0.180398
0.369969;-0.171415
0.369734;-0.162206
0.370033;-0.152564
0.370552;-0.143867
0.370877;-0.132246
0.371946;-0.123775
0.372061;-0.116085
0.372073;-0.10735
0.372608;-0.0988605
0.372489;-0.0901792
0.372077;-0.0831265
0.372106;-0.0758115
0.372988;-0.0672372
0.373067;-0.0592966
0.373372;-0.0484304
0.373536;-0.0429719
0.3736;-0.0351511
0.373295;-0.0267172
0.374018;-0.0189879
0.374338;-0.0110283
0.374487;-0.00316596
0.374446;0.0063317
0.375319;0.0116719
0.375458;0.0201903
0.375752;0.027408
0.375631;0.0375137
0.376076;0.0449276
0.376211;0.0517227
0.375585;0.0609577
0.376623;0.0682106
0.376191;0.0757895
0.377384;0.0834481
0.376283;0.0936
0.377249;0.100863
0.3773;0.109973
0.377233;0.117134
0.378216;0.125518
0.377522;0.135196
0.378301;0.1425
0.378606;0.152727
0.378798;0.1614
0.377821;0.171686
0.379028;0.179773
0.379676;0.189299
0.378724;0.199916
0.378907;0.211113
0.378937;0.220159
0.379275;0.232278
0.379882;0.242157
0.381221;0.251578
0.380184;0.265127
0.380416;0.276864
0.381156;0.288037
0.381893;0.299375
0.380882;0.313801
0.382828;0.325884
0.383188;0.339575
0.381423;0.354905
0.383689;0.370322
0.388445;0.390783
