0.380613;0.323941;19.131
0.393139;0.0168426
0.390763;0.0240071
0.387201;0.0317486
0.384793;0.0388527
0.381753;0.0479305
0.379066;0.0547509
0.375723;0.0631905
0.373402;0.0718424
0.370718;0.0787985
0.3677;0.0876408
0.366395;0.092946
0.362862;0.100417
0.360019;0.109318
0.35699;0.118042
0.35545;0.123368
0.352495;0.131573
0.35007;0.137896
0.347558;0.145409
0.344657;0.152776
0.34211;0.16135
0.340637;0.167291
0.336411;0.176175
0.33514;0.182795
0.331688;0.1915
0.32855;0.199737
0.32655;0.206287
0.323931;0.214025
0.320405;0.222791
0.318137;0.229026
0.314482;0.238597
0.312825;0.246058
0.310446;0.252236
0.305514;0.262812
0.303867;0.270765
0.300709;0.279803
0.29747;0.287577
0.293441;0.296983
0.290986;0.305632
0.289165;0.313846
0.284366;0.323545
0.280416;0.334187
0.276908;0.343866
0.274086;0.352793
0.271043;0.36359
0.267457;0.375177
0.264611;0.383888
0.258508;0.396408
0.255066;0.408686
0.252554;0.419025
0.247671;0.430604
0.243256;0.444547
0.238414;0.456773
0.233544;0.47131
0.230076;0.485769
0.222517;0.500516
0.217004;0.514346
0.212712;0.528554
0.207132;0.548974
0.201249;0.566834
0.196015;0.585827
0.190396;0.610237
