0.381368;0.321908;19.1547
0.394256;0.0138754
0.391288;0.0236109
0.387535;0.0307123
0.384686;0.0399019
0.382275;0.0477843
0.379021;0.055061
0.376556;0.0612206
0.374487;0.0687735
0.370953;0.0776861
0.368845;0.0849428
0.36563;0.0939203
0.363212;0.100088
0.360883;0.108184
0.358263;0.115759
0.355111;0.122817
0.352674;0.131093
0.35076;0.137506
0.347525;0.144839
0.345467;0.151559
0.343635;0.158077
0.339915;0.167627
0.336303;0.175302
0.335544;0.181002
0.332613;0.189383
0.330012;0.196337
0.327635;0.203613
0.323968;0.21215
0.321151;0.219948
0.319505;0.227113
0.315308;0.236256
0.313638;0.243393
0.311281;0.250808
0.308504;0.259296
0.303448;0.269355
0.302408;0.275744
0.297922;0.285666
0.294703;0.295024
0.290961;0.304274
0.288657;0.313294
0.285365;0.321662
0.28173;0.332425
0.279674;0.340974
0.275947;0.351021
0.271583;0.36225
0.268881;0.372
0.263521;0.383425
0.260683;0.394082
0.255735;0.405315
0.251314;0.415685
0.247407;0.429602
0.243979;0.439867
0.238373;0.453973
0.234239;0.467892
0.230048;0.481629
0.224014;0.497655
0.218476;0.512364
0.213194;0.528089
0.209019;0.547187
0.201514;0.562227
0.198169;0.58431
0.191427;0.608867
