0.241377;0.530443;60.4233
0.474038;0.295314
0.462207;0.301776
0.451678;0.308981
0.439031;0.315694
0.428958;0.320136
0.417058;0.327861
0.406774;0.333089
0.396731;0.338092
0.38552;0.345225
0.375255;0.350889
0.365917;0.357045
0.354944;0.362378
0.347363;0.367246
0.335729;0.373888
0.328212;0.378189
0.31745;0.384029
0.307177;0.389433
0.299621;0.394021
0.29011;0.399531
0.280235;0.405608
0.272894;0.409381
0.263672;0.415381
0.253528;0.419605
0.244759;0.424203
0.235221;0.43042
0.227081;0.43477
0.218963;0.439473
0.210236;0.44482
0.20036;0.449355
0.190939;0.455337
0.183333;0.459529
0.173037;0.465905
0.16337;0.470705
0.155157;0.475317
0.145416;0.481261
0.135949;0.486097
0.126326;0.491784
0.117627;0.496507
0.107721;0.502074
0.0970784;0.507549
0.0889312;0.513354
0.0790533;0.519267
0.0685409;0.525045
0.0576367;0.531635
0.0466841;0.536974
0.0366491;0.543265
0.0244069;0.548707
0.0154429;0.555035
0.00367826;0.561988
-0.00728001;0.567953
-0.0191186;0.574432
-0.0320857;0.581866
-0.044564;0.588816
-0.0586388;0.595369
-0.0705906;0.604895
-0.0852588;0.617643
