0.45927;-0.20194;-0.857058
0.368367;-0.521831
0.364626;-0.492764
0.36637;-0.46946
0.36795;-0.452863
0.366972;-0.431572
0.366235;-0.410332
0.366163;-0.394168
0.366309;-0.376437
0.367361;-0.360217
0.36588;-0.34626
0.367034;-0.331386
0.367867;-0.316451
0.367762;-0.302991
0.368076;-0.290656
0.367318;-0.277737
0.36663;-0.266067
0.367764;-0.253644
0.367571;-0.241851
0.368712;-0.230817
0.369139;-0.21907
0.367797;-0.209947
0.368711;-0.198504
0.369253;-0.187764
0.369278;-0.17986
0.369398;-0.168466
0.369553;-0.159489
0.368919;-0.151987
0.369309;-0.142921
0.3699;-0.133491
0.369504;-0.122403
0.369749;-0.114258
0.370355;-0.106088
0.37003;-0.0978526
0.370011;-0.0887251
0.370194;-0.0812232
0.37026;-0.0722856
0.371151;-0.0647136
0.371037;-0.0560727
0.370391;-0.0499965
0.370942;-0.0414439
0.370335;-0.0324001
0.371072;-0.026253
0.370656;-0.0159806
0.371092;-0.0108314
0.370996;-0.00182113
0.371434;0.00699004
0.374191;0.015213
0.374768;0.0234348
0.374966;0.0310543
0.374803;0.0382569
0.374934;0.0460361
0.374948;0.0535299
0.375188;0.0618387
0.376492;0.0689294
