0.240933;0.530805;60.5187
0.46929;0.300954
0.454723;0.307617
0.443298;0.314018
0.431034;0.319859
0.422305;0.324779
0.409673;0.332302
0.400841;0.336718
0.389739;0.343488
0.38034;0.348708
0.370463;0.355222
0.35923;0.360604
0.348735;0.366288
0.341171;0.37029
0.330805;0.376589
0.32237;0.38122
0.31198;0.387203
0.30372;0.391819
0.294275;0.396785
0.284642;0.402527
0.275399;0.407097
0.266069;0.41266
0.256872;0.418153
0.24814;0.423104
0.241068;0.427173
0.231101;0.433213
0.222658;0.438173
0.213518;0.442977
0.204743;0.44765
0.196189;0.452554
0.185805;0.457725
0.175893;0.463497
0.168921;0.468476
0.158414;0.473451
0.150021;0.478535
0.139707;0.483729
0.131892;0.489026
0.120966;0.494932
0.110516;0.500442
0.102046;0.505809
0.0910989;0.510942
0.0810086;0.516941
0.0708152;0.522473
0.062818;0.528278
0.0520038;0.533974
0.0414742;0.54016
0.0313517;0.546852
0.0185458;0.552689
0.00671636;0.55971
-0.0043161;0.565234
-0.0162136;0.57152
-0.0276932;0.579839
-0.0380416;0.58777
-0.0504239;0.59311
-0.0644455;0.600552
-0.0778817;0.609545
