0.465899;0.0575977;-1.46323
0.368319;-0.244798
0.368462;-0.232623
0.36818;-0.220679
0.36871;-0.210869
0.368829;-0.200388
0.368853;-0.190736
0.370029;-0.1806
0.370486;-0.169695
0.369955;-0.161701
0.37043;-0.152255
0.37129;-0.144037
0.370968;-0.132735
0.371368;-0.125498
0.371949;-0.115604
0.372196;-0.107825
0.372177;-0.0995071
0.372563;-0.0898744
0.372081;-0.0819562
0.372147;-0.0743413
0.372933;-0.0675423
0.372901;-0.058749
0.373102;-0.0504661
0.373472;-0.0413141
0.373522;-0.0359661
0.373893;-0.0253256
0.373784;-0.0186694
0.374147;-0.00877643
0.374743;-0.00235052
0.374718;0.00490533
0.375356;0.0172089
0.375444;0.0246079
0.375155;0.0317912
0.375301;0.0406879
0.3762;0.0459833
0.375286;0.0564007
0.375743;0.0645645
0.376983;0.0704014
0.376408;0.0796861
0.3772;0.0865418
0.37642;0.0971299
0.376849;0.105174
0.377657;0.111419
0.377625;0.120879
0.377793;0.130661
0.37847;0.138454
0.377638;0.148399
0.379533;0.155755
0.378071;0.166848
0.37915;0.17479
0.379016;0.184986
0.37905;0.194962
0.379335;0.203557
0.379725;0.213746
0.378599;0.225662
0.379915;0.235529
0.380455;0.245892
0.381494;0.257473
0.380906;0.268886
0.380289;0.282524
0.382319;0.292702
0.381475;0.306337
0.382257;0.318802
0.383181;0.331995
0.383919;0.346632
0.384382;0.361986
0.383186;0.377997
