0.243237;0.529618;60.5039
0.471069;0.299562
0.459098;0.305132
0.448003;0.310791
0.436321;0.317733
0.425728;0.323181
0.413566;0.330256
0.403532;0.335056
0.392451;0.341529
0.381659;0.348007
0.372383;0.353572
0.361014;0.358463
0.352936;0.363289
0.342922;0.369351
0.332879;0.375426
0.324665;0.379924
0.315349;0.38511
0.305534;0.390406
0.295248;0.396061
0.28687;0.40125
0.279127;0.40637
0.269648;0.411526
0.260531;0.416179
0.25116;0.4219
0.242828;0.42675
0.234167;0.431563
0.225526;0.436423
0.216884;0.441617
0.205597;0.447258
0.19777;0.452139
0.186833;0.457037
0.179427;0.462141
0.16871;0.466692
0.159754;0.472736
0.152781;0.478186
0.141878;0.482837
0.134092;0.48765
0.124436;0.492782
0.11556;0.499302
0.105803;0.504525
0.0942081;0.510632
0.0840884;0.515436
0.0735939;0.521584
0.0644252;0.527077
0.0555652;0.532861
0.0439826;0.538206
0.0340046;0.546193
0.0214918;0.550831
0.00957341;0.557168
-0.000616047;0.56475
-0.0121503;0.571121
-0.0249401;0.578463
-0.0359799;0.585646
-0.0497709;0.591159
-0.0624882;0.599251
-0.0768938;0.60841
