0.469112;0.0612956;-0.945578
0.376463;-0.238681
0.374568;-0.227993
0.374713;-0.216477
0.376126;-0.205284
0.375938;-0.193361
0.375565;-0.185208
0.375855;-0.174765
0.376426;-0.166858
0.376736;-0.155327
0.375832;-0.146153
0.37683;-0.135644
0.376588;-0.129555
0.376295;-0.120114
0.376399;-0.109488
0.376564;-0.102443
0.377048;-0.0925901
0.376957;-0.0842167
0.377172;-0.0759869
0.37723;-0.0690645
0.37733;-0.0611352
0.376445;-0.0518594
0.376821;-0.0450165
0.376922;-0.0345306
0.377307;-0.0266941
0.376581;-0.0177797
0.377092;-0.0109037
0.376494;-0.00215615
0.3772;0.00617246
0.377903;0.0161899
0.377163;0.0251338
0.377789;0.0332599
0.37767;0.0396947
0.378719;0.0459768
0.378189;0.0555721
0.378395;0.0623672
0.378006;0.0730492
0.378655;0.0811335
0.378495;0.0875999
0.378864;0.0966593
0.379658;0.104397
0.379292;0.113815
0.379973;0.121744
0.379425;0.130531
0.380877;0.137688
0.380967;0.147433
0.380707;0.156843
0.380447;0.166411
0.38087;0.175836
0.380516;0.185333
0.381042;0.195461
0.380982;0.205245
0.381903;0.214972
0.381641;0.225926
0.38155;0.236686
0.381805;0.247947
0.383511;0.257162
0.383169;0.270015
0.38279;0.282927
0.383104;0.294963
0.384177;0.305759
0.383652;0.31908
0.382652;0.333368
0.384392;0.346108
0.385225;0.362185
0.387161;0.377156
