0.464969;-0.294228;-26.2116
0.244833;-0.537626
0.251633;-0.525345
0.258874;-0.509786
0.265178;-0.495788
0.272794;-0.482469
0.279165;-0.470109
0.284261;-0.458243
0.289733;-0.445884
0.295473;-0.43396
0.302797;-0.421823
0.307798;-0.410089
0.311224;-0.399919
0.31809;-0.389973
0.322732;-0.378288
0.328276;-0.368814
0.331542;-0.359446
0.337031;-0.350151
0.341399;-0.339542
0.34763;-0.328809
0.350644;-0.320428
0.3563;-0.311094
0.361357;-0.301706
0.364976;-0.293743
0.369813;-0.283127
0.374213;-0.273914
0.378436;-0.265445
0.383096;-0.256884
0.387156;-0.248878
0.391977;-0.237858
0.395951;-0.230189
0.400802;-0.220599
0.405451;-0.212472
0.408482;-0.203801
0.413029;-0.196176
0.417819;-0.186982
0.421714;-0.17738
0.426461;-0.169063
0.429889;-0.160862
0.4346;-0.151503
0.438761;-0.144682
0.443137;-0.13416
0.446955;-0.127371
0.451079;-0.11797
0.455158;-0.10888
0.460086;-0.0996317
0.464357;-0.0913136
0.468657;-0.0818464
0.473118;-0.0732162
0.477928;-0.0625226
0.481635;-0.0526147
0.486985;-0.0443459
0.491927;-0.0325121
0.496388;-0.0246574
0.503286;-0.0146899
0.505733;-0.00413761
0.517961;0.00635666
0.524233;0.0167323
