0.383252;0.316886;19.15
0.395117;0.0102387
0.393756;0.0138578
0.391282;0.0237176
0.387585;0.0300782
0.384502;0.039247
0.382404;0.0467416
0.379185;0.0539238
0.376353;0.0624525
0.374431;0.0690799
0.370782;0.0784952
0.368299;0.0861929
0.365553;0.0942194
0.362744;0.101771
0.361387;0.107369
0.357882;0.116931
0.355748;0.121735
0.353242;0.129552
0.35118;0.137118
0.34815;0.143986
0.34526;0.15203
0.343635;0.158077
0.340686;0.166624
0.337382;0.173763
0.334999;0.182008
0.331775;0.190346
0.329744;0.196786
0.32652;0.205397
0.324199;0.211796
0.321298;0.220177
0.319257;0.227461
0.317514;0.234547
0.314169;0.242708
0.309383;0.252355
0.307108;0.260562
0.304182;0.268526
0.302744;0.275747
0.297508;0.285736
0.295378;0.295056
0.292625;0.303022
0.289936;0.312111
0.286242;0.320883
0.282943;0.330735
0.278176;0.34123
0.274144;0.35148
0.272565;0.360886
0.269004;0.370677
0.265816;0.381837
0.260054;0.393599
0.257391;0.404266
0.251881;0.415342
0.248093;0.428629
0.244823;0.440256
0.238249;0.454038
0.234127;0.467668
0.231098;0.481126
0.224318;0.497244
0.220709;0.511406
0.213826;0.526755
0.209198;0.546316
0.201993;0.560195
0.197529;0.583471
0.193675;0.607893
