0.380122;0.32559;19.1237
0.393097;0.0178075
0.390135;0.0259982
0.386726;0.0343656
0.384178;0.0399551
0.381231;0.0480761
0.378991;0.0552678
0.375215;0.0646845
0.372654;0.0730696
0.370502;0.0798092
0.367747;0.0874403
0.364897;0.0957501
0.362697;0.101011
0.35942;0.110422
0.357389;0.117633
0.35501;0.124627
0.352994;0.130227
0.350189;0.138274
0.3468;0.147208
0.343337;0.155113
0.341403;0.162841
0.339812;0.168961
0.33716;0.175281
0.33402;0.184318
0.332157;0.190685
0.328387;0.200006
0.326818;0.206331
0.324165;0.213671
0.321712;0.22266
0.319042;0.228622
0.314348;0.23836
0.312825;0.246058
0.308442;0.254684
0.306562;0.261974
0.30427;0.269936
0.300526;0.279633
0.29637;0.288711
0.295021;0.296472
0.291825;0.305177
0.288047;0.31521
0.283888;0.324961
0.281032;0.333996
0.277503;0.344029
0.274796;0.353507
0.272135;0.363399
0.268624;0.374649
0.262198;0.385541
0.259862;0.39612
0.256179;0.407989
0.252569;0.419308
0.247553;0.430671
0.242771;0.444812
0.23877;0.457151
0.233104;0.472364
0.22875;0.486394
0.22429;0.50082
0.217587;0.515729
0.210744;0.529072
0.206621;0.549433
0.201712;0.56667
0.194332;0.587177
0.190473;0.612832
