0.464681;-0.255642;-2.17369
0.366891;-0.597614
0.365738;-0.567922
0.365084;-0.538088
0.367035;-0.516647
0.365149;-0.492066
0.365241;-0.467487
0.367935;-0.451586
0.36756;-0.431071
0.368286;-0.412857
0.369589;-0.394391
0.368401;-0.378587
0.369522;-0.361941
0.370115;-0.347599
0.370993;-0.332217
0.370974;-0.320887
0.37209;-0.306387
0.371875;-0.294316
0.373039;-0.280946
0.372146;-0.268678
0.374236;-0.255257
0.373895;-0.245428
0.375665;-0.232894
0.374919;-0.224023
0.375354;-0.213854
0.375975;-0.202415
0.377314;-0.191215
0.376945;-0.182958
0.377154;-0.173746
0.378294;-0.161307
0.377978;-0.154274
0.378691;-0.143591
0.379413;-0.134357
0.378751;-0.127073
0.379685;-0.117668
0.379879;-0.109153
0.380126;-0.100744
0.380189;-0.0923726
0.380961;-0.0834767
0.381092;-0.072891
0.382292;-0.0648314
0.38134;-0.0581617
0.382133;-0.0508389
0.382237;-0.0416508
0.382446;-0.0345109
0.382962;-0.0245763
0.383126;-0.016937
0.383672;-0.00774369
0.38325;-0.000522576
0.38367;0.00784832
0.388295;0.0126055
0.388728;0.0201598
0.389116;0.0262501
0.390452;0.034804
