0.497777;-0.166783;-51.6792
0.230556;-0.263333
0.234859;-0.259839
0.240096;-0.253977
0.246009;-0.249659
0.251825;-0.245585
0.25809;-0.23936
0.26296;-0.236251
0.268304;-0.232079
0.275693;-0.225627
0.281098;-0.222097
0.287686;-0.216418
0.293877;-0.211805
0.29915;-0.208254
0.304895;-0.205171
0.310343;-0.19962
0.317396;-0.194977
0.324771;-0.187979
0.330861;-0.184344
0.337692;-0.176963
0.344115;-0.173213
0.351696;-0.16681
0.357753;-0.163273
0.364604;-0.157707
0.37281;-0.150389
0.379734;-0.145766
0.387491;-0.139243
0.395453;-0.133877
0.403626;-0.127384
0.41188;-0.12176
0.420187;-0.115418
0.429481;-0.107579
0.439417;-0.100438
0.447464;-0.0940916
0.458243;-0.0846718
0.467873;-0.0775084
0.477203;-0.0695898
0.488528;-0.0624195
0.500742;-0.0526301
0.511856;-0.0440784
0.525622;-0.0344511
0.538907;-0.0252964
0.551815;-0.0142992
0.566492;-0.00308976
0.568913;0.00993042
0.58483;0.0221794
0.599967;0.0352177
0.617905;0.0477825
0.637352;0.0608438
0.654185;0.075258
0.676489;0.092254
0.701499;0.109538
