0.47233;-0.111781;-0.279195
0.370298;-0.430701
0.371629;-0.415234
0.372139;-0.398852
0.372896;-0.381537
0.374685;-0.3656
0.375437;-0.351059
0.374177;-0.33765
0.376092;-0.322991
0.378002;-0.310218
0.377426;-0.297372
0.379116;-0.283261
0.378748;-0.272346
0.379659;-0.260171
0.380776;-0.24861
0.381652;-0.237471
0.38213;-0.227061
0.382792;-0.214922
0.383126;-0.206535
0.384362;-0.196107
0.38475;-0.185193
0.3855;-0.175937
0.38553;-0.166634
0.385821;-0.158212
0.386766;-0.149071
0.388095;-0.137551
0.388125;-0.130572
0.388866;-0.120979
0.389792;-0.111771
0.390361;-0.103115
0.39047;-0.0945322
0.391462;-0.0857776
0.391628;-0.0763464
0.392521;-0.0702058
0.393235;-0.0614032
0.39349;-0.0526775
0.394155;-0.0430582
0.394508;-0.0371183
0.395534;-0.0276584
0.396522;-0.0194799
0.396587;-0.0113591
0.397484;-0.00357719
0.398217;0.00510433
0.376646;0.0163418
0.377157;0.0252367
0.377208;0.0341419
0.377226;0.0391281
0.376727;0.0478213
0.376119;0.0575753
0.376973;0.0632951
0.376652;0.0721484
0.376875;0.0798924
0.375627;0.0899634
0.375724;0.0978249
0.37632;0.106133
0.376503;0.113539
0.376071;0.121626
0.377202;0.129306
0.376411;0.138982
0.376378;0.146129
0.376815;0.156443
0.376012;0.165939
0.377333;0.173953
0.386809;0.188398
