0.384157;0.313968;19.1618
0.392676;0.00760405
0.395509;0.0138115
0.391701;0.0207424
0.388647;0.0293077
0.385354;0.0382724
0.382617;0.0449683
0.379096;0.0545442
0.377246;0.0616496
0.374014;0.0685812
0.371366;0.0769273
0.369402;0.0847528
0.366203;0.0926848
0.364021;0.0980712
0.361344;0.10575
0.359351;0.112334
0.356188;0.121994
0.353043;0.12937
0.351059;0.13674
0.349238;0.142655
0.345343;0.151842
0.342835;0.158616
0.340416;0.166607
0.339368;0.17152
0.336134;0.178843
0.333283;0.188203
0.329368;0.195953
0.328851;0.201644
0.326074;0.209361
0.32175;0.219072
0.319326;0.226069
0.317526;0.232421
0.31298;0.243018
0.310307;0.250023
0.307173;0.259323
0.305774;0.265951
0.302564;0.27483
0.299758;0.283375
0.295597;0.292709
0.293329;0.300946
0.290356;0.31001
0.286542;0.318936
0.282653;0.329667
0.278525;0.339006
0.275448;0.34823
0.27312;0.357953
0.269075;0.369079
0.266721;0.379373
0.261994;0.391408
0.257329;0.402229
0.254426;0.412907
0.249107;0.426883
0.244325;0.437672
0.241134;0.450244
0.235543;0.464155
0.230191;0.478234
0.227451;0.494443
0.220175;0.508641
0.214456;0.524609
0.210372;0.541844
0.202447;0.557638
0.198607;0.57782
0.193112;0.600461
