0.382886;0.317814;19.1305
0.396375;0.00994679
0.393749;0.0140725
0.391243;0.0243578
0.387535;0.0307123
0.384653;0.0402166
0.381909;0.0486908
0.379229;0.0536136
0.376404;0.0621446
0.374393;0.0692841
0.371324;0.0771299
0.368228;0.0864942
0.365362;0.0939578
0.362724;0.100912
0.360646;0.108971
0.357754;0.117321
0.355348;0.122898
0.353336;0.130024
0.350497;0.138175
0.347519;0.145504
0.345591;0.151277
0.343591;0.158171
0.33964;0.168183
0.337571;0.173395
0.335665;0.181304
0.332086;0.189803
0.329583;0.197056
0.326464;0.205486
0.323097;0.213473
0.320937;0.220703
0.318012;0.229199
0.316874;0.235412
0.312907;0.244332
0.310058;0.251921
0.308362;0.259464
0.303595;0.269189
0.300338;0.27763
0.298467;0.285097
0.29676;0.294021
0.291797;0.303819
0.28968;0.312689
0.286242;0.320883
0.28213;0.331429
0.278184;0.342191
0.275888;0.350749
0.270541;0.362093
0.268588;0.371595
0.264461;0.382777
0.260698;0.393172
0.257107;0.405038
0.251994;0.415273
0.248694;0.428858
0.244463;0.440456
0.237877;0.454232
0.233216;0.466167
0.230705;0.481315
0.226494;0.497356
0.220669;0.511696
0.213533;0.527683
0.209824;0.546611
0.20218;0.561191
0.197926;0.583072
0.193329;0.608528
