0.396753;0.256805;16.401
0.389666;-0.0746411
0.386675;-0.0659002
0.38417;-0.0578431
0.382103;-0.0491392
0.380523;-0.0388408
0.377791;-0.0302512
0.375523;-0.0233792
0.373657;-0.016008
0.371447;-0.00628098
0.369745;0.00191583
0.368108;0.010242
0.381839;0.0177149
0.379038;0.0270243
0.376606;0.0352268
0.373912;0.041879
0.37145;0.0496239
0.368365;0.0570054
0.365871;0.0658512
0.363752;0.0729738
0.361586;0.0807826
0.359516;0.0874536
0.356902;0.0946933
0.355103;0.102139
0.352522;0.109039
0.349579;0.118135
0.348138;0.123816
0.345062;0.133538
0.342858;0.137763
0.340191;0.145499
0.337911;0.152551
0.334389;0.161853
0.333355;0.167341
0.330491;0.17561
0.32754;0.184136
0.324788;0.191912
0.322934;0.198379
0.321179;0.206342
0.318435;0.214156
0.316216;0.221803
0.312135;0.230047
0.311371;0.236906
0.308677;0.245258
0.304569;0.25387
0.302645;0.261928
0.298345;0.271295
0.296077;0.280354
0.29376;0.288519
0.292185;0.297167
0.288047;0.307377
0.285222;0.316424
0.281354;0.326168
0.27939;0.335371
0.276279;0.345973
0.271269;0.356535
0.269897;0.365996
0.265939;0.3787
0.262329;0.389376
0.260147;0.400114
0.254632;0.412486
0.251072;0.42544
0.246127;0.437809
0.241724;0.451346
0.239189;0.465662
0.233129;0.479312
0.229369;0.495761
0.223958;0.51163
0.218991;0.526254
0.214242;0.546506
0.207641;0.564258
