0.469702;-0.0760794;4.61903
0.405336;-0.41135
0.406106;-0.392814
0.402818;-0.373381
0.402474;-0.355883
0.399928;-0.338189
0.398323;-0.323276
0.397157;-0.309074
0.395498;-0.292653
0.39444;-0.280055
0.394487;-0.265928
0.394309;-0.253932
0.392181;-0.24136
0.391351;-0.226659
0.389589;-0.217622
0.38945;-0.204764
0.388902;-0.193767
0.388034;-0.182362
0.386957;-0.173931
0.38627;-0.162348
0.385646;-0.150575
0.385284;-0.142378
0.384209;-0.132763
0.383506;-0.122185
0.382134;-0.114782
0.381913;-0.104681
0.381187;-0.0945991
0.380152;-0.0882019
0.379466;-0.0784973
0.378989;-0.069173
0.378326;-0.06278
0.377567;-0.0546395
0.377255;-0.0455903
0.37607;-0.0355904
0.375215;-0.0278833
0.375169;-0.0208931
0.374572;-0.0115465
0.373973;-0.00448757
0.373487;0.00315751
0.372344;0.0107664
0.373208;0.0147653
0.372444;0.0245133
0.371856;0.0322267
0.370849;0.0400006
0.370723;0.0474702
0.368659;0.056742
0.369644;0.06165
0.367884;0.0714053
0.367783;0.0781748
0.366145;0.0876925
0.366236;0.0955681
0.365318;0.101848
0.364116;0.110453
0.363996;0.119148
0.364025;0.125344
0.361937;0.134873
0.3617;0.141794
0.361148;0.15179
0.359903;0.158478
0.358256;0.168726
0.358138;0.177587
0.356901;0.185544
0.357011;0.193337
0.3564;0.203184
0.357588;0.212083
