0.444603;-0.221854;-47.532
0.254266;-0.274612
0.259922;-0.26857
0.265292;-0.262557
0.270596;-0.258898
0.276133;-0.253723
0.28288;-0.248079
0.289661;-0.240909
0.295376;-0.235875
0.300383;-0.231927
0.306992;-0.225225
0.313171;-0.220049
0.318467;-0.214556
0.323974;-0.210768
0.330003;-0.205959
0.337221;-0.197402
0.344078;-0.191954
0.349563;-0.1866
0.355908;-0.181466
0.362455;-0.17617
0.368845;-0.169674
0.375847;-0.162571
0.38182;-0.157424
0.389181;-0.151833
0.396;-0.145111
0.403415;-0.138415
0.411017;-0.129716
0.417467;-0.124899
0.42589;-0.116361
0.433247;-0.111038
0.442308;-0.102369
0.450926;-0.0958473
0.459636;-0.0867453
0.467799;-0.0794635
0.475851;-0.0701881
0.485603;-0.061642
0.494324;-0.0538644
0.504668;-0.0430435
0.516086;-0.0346743
0.526683;-0.0244347
0.5383;-0.0146835
0.549243;-0.00269611
