0.466149;0.0650813;-1.57953
0.368111;-0.239197
0.367839;-0.227487
0.367894;-0.217247
0.368517;-0.206644
0.36981;-0.194309
0.368719;-0.186607
0.369497;-0.177108
0.369583;-0.167456
0.370615;-0.156363
0.371084;-0.14594
0.370877;-0.138089
0.370765;-0.131067
0.371903;-0.121512
0.371955;-0.112167
0.371833;-0.102682
0.371917;-0.0945628
0.37232;-0.0887421
0.372091;-0.0783483
0.372852;-0.072053
0.372787;-0.0640564
0.373113;-0.053995
0.37358;-0.0468009
0.373839;-0.0378496
0.374093;-0.0294418
0.373903;-0.0211295
0.374532;-0.0127722
0.373702;-0.00601329
0.374243;0.00224533
0.373855;0.0104019
0.375296;0.0123884
0.375479;0.0197807
0.375683;0.0283302
0.37558;0.0380258
0.375961;0.0437703
0.376211;0.0517227
0.375519;0.0613674
0.376586;0.068416
0.375967;0.0756376
0.376225;0.0863182
0.376562;0.0924708
0.37726;0.102742
0.377389;0.109664
0.376815;0.118471
0.377704;0.126264
0.376929;0.136842
0.377712;0.144754
0.378481;0.153036
0.377683;0.163365
0.377908;0.172098
0.379479;0.179987
0.379745;0.189722
0.378838;0.20077
0.378676;0.211527
0.379465;0.220743
0.380611;0.231529
0.380261;0.243421
0.379635;0.253964
0.381604;0.263958
0.380971;0.276951
0.38041;0.289434
0.380943;0.300986
0.381354;0.314015
0.383132;0.326684
0.382168;0.341098
0.382293;0.353968
0.38306;0.371332
0.398061;0.398495
