0.380221;0.325162;19.1442
0.393322;0.0183551
0.390113;0.0263174
0.386486;0.034238
0.384232;0.0394312
0.380756;0.0498106
0.378561;0.0564708
0.375723;0.0631905
0.372733;0.072663
0.370349;0.0805163
0.368015;0.0873977
0.365259;0.0943563
0.36291;0.101177
0.360227;0.10863
0.357002;0.118802
0.355213;0.124046
0.352888;0.130515
0.349579;0.139136
0.34684;0.147113
0.343607;0.155122
0.342732;0.160616
0.340363;0.167849
0.335978;0.177
0.334002;0.183833
0.331426;0.191952
0.329145;0.199239
0.32769;0.205884
0.323789;0.214692
0.320511;0.223514
0.317463;0.230386
0.314088;0.238703
0.312287;0.24674
0.308164;0.25502
0.306919;0.261555
0.303867;0.270765
0.302326;0.279162
0.297414;0.287994
0.293292;0.297481
0.292247;0.305119
0.287187;0.315995
0.285014;0.324639
0.281488;0.333612
0.276627;0.344093
0.274217;0.353956
0.269852;0.364476
0.267166;0.37477
0.263704;0.384815
0.259538;0.396332
0.257113;0.407993
0.251081;0.420201
0.246031;0.431831
0.242407;0.44501
0.238262;0.457698
0.234006;0.471918
0.229678;0.485957
0.223063;0.500273
0.217252;0.515327
0.212672;0.531802
0.208119;0.548868
0.202021;0.566559
0.195453;0.586805
0.190231;0.612645
