0.380856;0.323173;19.0991
0.393733;0.014502
0.390683;0.0252857
0.387201;0.0317486
0.384762;0.0391675
0.381607;0.0490754
0.379126;0.0543374
0.375843;0.0624732
0.37337;0.0706755
0.37006;0.0806651
0.368416;0.0856907
0.365321;0.0951163
0.362614;0.101308
0.360496;0.108604
0.35793;0.115975
0.355381;0.122801
0.352908;0.13118
0.349768;0.138659
0.347288;0.145407
0.343489;0.154167
0.342942;0.159575
0.339358;0.169313
0.337319;0.17443
0.334671;0.183132
0.331784;0.190832
0.330119;0.197621
0.326212;0.206821
0.324363;0.212915
0.321314;0.221478
0.318777;0.228564
0.315779;0.236878
0.313765;0.244452
0.309632;0.25284
0.306229;0.261978
0.303936;0.269936
0.301148;0.278226
0.296898;0.287809
0.295217;0.295217
0.29231;0.30402
0.287882;0.314684
0.284366;0.323545
0.282616;0.332
0.279712;0.341589
0.273836;0.35267
0.271236;0.362198
0.267547;0.373576
0.26349;0.384052
0.258637;0.395428
0.255493;0.406649
0.251239;0.418649
0.246959;0.430724
0.243139;0.443471
0.239799;0.455482
0.233168;0.469264
0.230011;0.483586
0.223949;0.499329
0.219246;0.513395
0.211321;0.528842
0.208152;0.548053
0.201081;0.566363
0.196734;0.584795
0.189841;0.609625
