0.485896;-0.214186;-63.127
0.268274;-0.343376
0.253821;-0.306885
0.240857;-0.279221
0.226323;-0.246988
0.225942;-0.232569
0.232492;-0.229593
0.237173;-0.227291
0.243425;-0.22318
0.250584;-0.21855
0.25686;-0.216608
0.264244;-0.21196
0.270929;-0.208714
0.276868;-0.207926
0.284164;-0.203043
0.292243;-0.199331
0.299069;-0.196779
0.307362;-0.191712
0.314433;-0.189748
0.322733;-0.185509
0.33015;-0.182534
0.339773;-0.176757
0.348197;-0.174554
0.35685;-0.168777
0.366621;-0.165512
0.376235;-0.161036
0.386806;-0.155789
0.396787;-0.151568
0.40784;-0.146932
0.418384;-0.141768
0.430109;-0.13484
0.443882;-0.129905
0.455655;-0.124092
0.468685;-0.11672
0.482555;-0.110298
0.498362;-0.103518
0.514419;-0.0970842
0.53008;-0.0890022
0.548587;-0.0807637
0.567536;-0.0733009
0.58736;-0.063192
0.609832;-0.054359
0.63552;-0.0433951
0.660772;-0.0310168
0.688484;-0.0191559
0.719473;-0.00627874
0.753482;0.00513709
