0.439033;-0.225719;-56.3088
0.232737;-0.256364
0.238722;-0.251835
0.24316;-0.248253
0.25036;-0.24243
0.255177;-0.239916
0.262473;-0.235296
0.268367;-0.230857
0.275253;-0.225769
0.279943;-0.223551
0.28686;-0.218751
0.294369;-0.213259
0.301521;-0.20966
0.307868;-0.205225
0.313112;-0.202246
0.320002;-0.19742
0.327629;-0.192507
0.335025;-0.187143
0.34239;-0.181454
0.349759;-0.177011
0.357276;-0.17137
0.365668;-0.167006
0.373199;-0.162393
0.381828;-0.156088
0.390085;-0.149495
0.397997;-0.145474
0.40718;-0.138219
0.415757;-0.13296
0.426435;-0.126316
0.435698;-0.118402
0.446214;-0.111771
0.457553;-0.10524
0.467555;-0.0993818
0.478429;-0.0909677
0.489351;-0.0839486
0.502502;-0.0745391
0.515541;-0.0660137
0.529071;-0.0580887
0.543542;-0.0490477
0.557107;-0.0394148
0.572333;-0.0276475
0.590744;-0.0174039
0.60673;-0.00496391
