0.465996;0.06156;-1.46741
0.36891;-0.240719
0.367927;-0.230186
0.368136;-0.21929
0.369228;-0.20691
0.369788;-0.19649
0.369545;-0.188293
0.369238;-0.178223
0.370584;-0.168275
0.370329;-0.159585
0.371332;-0.148029
0.371391;-0.138857
0.371293;-0.131824
0.371974;-0.122097
0.371515;-0.11447
0.371691;-0.105047
0.372231;-0.0973492
0.372272;-0.0889452
0.372739;-0.0789094
0.372654;-0.0730696
0.373189;-0.063183
0.373631;-0.0556312
0.373425;-0.0480231
0.373496;-0.0387412
0.373995;-0.0306658
0.373914;-0.0250197
0.374445;-0.0151211
0.37464;-0.00909466
0.374748;0.00132856
0.375137;0.0092091
0.375125;0.0167883
0.375376;0.0256317
0.375235;0.033757
0.3752;0.0416089
0.376113;0.0486816
0.375424;0.0571546
0.376233;0.0661284
0.376839;0.0725037
0.376499;0.0804567
0.375792;0.0914127
0.376931;0.0971521
0.377108;0.107022
0.377149;0.114856
0.377636;0.122474
0.377686;0.13097
0.378216;0.140587
0.377493;0.150127
0.379155;0.158628
0.378437;0.167873
0.378257;0.177893
0.379415;0.185309
0.378484;0.197683
0.378753;0.207254
0.378575;0.216784
0.381087;0.22588
0.378772;0.237833
0.381453;0.247571
0.380562;0.26018
0.38171;0.271643
0.381014;0.283224
0.382665;0.295124
0.381358;0.308474
0.381571;0.321953
0.382041;0.335963
0.383338;0.348391
0.382928;0.364976
0.384344;0.380382
