0.382298;0.362611;34.8834
0.486985;0.0542745
0.481714;0.0624836
0.476035;0.0723388
0.468163;0.0832081
0.461929;0.0907053
0.456229;0.100883
0.448277;0.11073
0.443763;0.118258
0.43758;0.126508
0.432;0.134656
0.425918;0.142898
0.420235;0.15088
0.415305;0.157734
0.409176;0.166487
0.40407;0.174778
0.397894;0.183695
0.394037;0.189531
0.388464;0.196866
0.383088;0.20396
0.377444;0.212191
0.372475;0.219815
0.367298;0.226461
0.36195;0.234913
0.356202;0.243098
0.352381;0.249038
0.345892;0.257556
0.341866;0.264105
0.335207;0.272507
0.331548;0.279282
0.325876;0.286258
0.321036;0.293532
0.314967;0.301844
0.308521;0.310547
0.304872;0.316912
0.299418;0.324796
0.293509;0.332482
0.2878;0.340716
0.281175;0.348776
0.277153;0.356741
0.270447;0.364656
0.266775;0.372284
0.259698;0.381194
0.253667;0.388522
0.248941;0.397183
0.241603;0.40635
0.236233;0.414107
0.22825;0.423962
0.22228;0.433033
0.217466;0.441888
0.210112;0.451229
0.202431;0.460741
0.195874;0.471427
0.187906;0.481643
0.181547;0.491279
0.173751;0.502827
0.167724;0.513818
0.159368;0.525882
0.151678;0.537249
0.141279;0.549375
0.134625;0.562103
0.123873;0.578895
