0.383153;0.316796;19.2123
0.395575;0.011762
0.391729;0.0202083
0.388324;0.0302421
0.385467;0.0371163
0.382442;0.0464287
0.379506;0.0534416
0.377495;0.0601059
0.374237;0.0673569
0.371155;0.0779398
0.369609;0.0838459
0.366571;0.0922464
0.364182;0.0984342
0.361584;0.10582
0.359228;0.112726
0.356051;0.121622
0.353348;0.129263
0.351653;0.135207
0.348812;0.143036
0.345755;0.1509
0.342749;0.158803
0.341948;0.164018
0.338641;0.171849
0.334933;0.180555
0.332705;0.188715
0.330594;0.194371
0.328363;0.201961
0.32533;0.210516
0.323325;0.217189
0.319079;0.226418
0.317294;0.233582
0.315158;0.241011
0.311301;0.249985
0.308423;0.258225
0.304652;0.267614
0.301889;0.275572
0.300249;0.283219
0.296075;0.292225
0.292415;0.301485
0.288746;0.311851
0.286266;0.319855
0.281753;0.330437
0.279926;0.338824
0.276293;0.348518
0.27378;0.359022
0.268013;0.37016
0.264959;0.380606
0.261353;0.391836
0.257598;0.40265
0.253186;0.413669
0.250629;0.426281
0.243728;0.438005
0.238435;0.451397
0.234656;0.464604
0.230079;0.479675
0.225583;0.493925
0.220711;0.509499
0.214027;0.524784
0.209362;0.541431
0.203483;0.558592
0.198607;0.57782
0.193046;0.599694
