0.385192;0.31122;19.0688
0.388181;0.0073052
0.396308;0.0123247
0.392966;0.020487
0.389593;0.0266025
0.386265;0.0339
0.383838;0.0430967
0.380605;0.0509525
0.378151;0.0591535
0.374948;0.0662188
0.372739;0.073931
0.369816;0.0806118
0.366802;0.0902861
0.364171;0.0955597
0.361487;0.105257
0.359417;0.11128
0.357314;0.119447
0.354021;0.126671
0.351626;0.133878
0.34935;0.139708
0.346155;0.14872
0.343524;0.157119
0.340869;0.16453
0.338641;0.171849
0.33513;0.179131
0.33309;0.187017
0.330382;0.194731
0.328272;0.200673
0.325329;0.209133
0.323912;0.215411
0.32096;0.223307
0.317186;0.232039
0.313571;0.240204
0.310793;0.24902
0.309249;0.256061
0.306605;0.26346
0.301976;0.273245
0.299907;0.282124
0.295999;0.290877
0.293355;0.299172
0.290256;0.308046
0.287859;0.316735
0.282869;0.326841
0.280717;0.336217
0.275963;0.346545
0.27286;0.357208
0.269842;0.366968
0.266208;0.378206
0.263526;0.389775
0.259847;0.399414
0.256165;0.410947
0.251671;0.422759
0.246553;0.434122
0.241901;0.447561
0.238369;0.461585
0.233356;0.476141
0.228953;0.490992
0.221627;0.505555
0.217923;0.521282
0.211434;0.538478
0.206006;0.556067
0.200608;0.573951
0.192974;0.594463
