0.38357;0.315808;19.1946
0.395072;0.0118549
0.392328;0.0182015
0.389511;0.027771
0.385995;0.0368484
0.383186;0.0443997
0.379797;0.0531657
0.378495;0.0585729
0.375147;0.0679433
0.372678;0.074236
0.369615;0.0826822
0.366436;0.0907261
0.363886;0.0976093
0.361573;0.104961
0.359443;0.11204
0.356513;0.120261
0.353464;0.128214
0.351333;0.134644
0.34831;0.142941
0.346451;0.149295
0.344832;0.155448
0.340914;0.165585
0.339087;0.172075
0.335008;0.179888
0.333052;0.187593
0.331665;0.194028
0.32837;0.201472
0.325272;0.209222
0.323592;0.21724
0.320554;0.224324
0.317209;0.232853
0.314101;0.240746
0.311599;0.248412
0.308672;0.257147
0.305236;0.265045
0.302079;0.274992
0.300397;0.281968
0.296871;0.291416
0.292477;0.300728
0.290012;0.309304
0.286455;0.319014
0.282629;0.328369
0.279792;0.338286
0.277594;0.346843
0.27248;0.358127
0.268285;0.368417
0.265629;0.378918
0.263273;0.390549
0.25695;0.401878
0.253732;0.413041
0.249478;0.424058
0.245987;0.436166
0.241279;0.448748
0.235962;0.463101
0.230864;0.477632
0.227182;0.49209
0.221991;0.50676
0.214982;0.522231
0.211383;0.542256
0.204944;0.556459
0.199452;0.575677
0.192957;0.595519
