0.468644;-0.0878623;3.32402
0.398711;-0.416045
0.395141;-0.393635
0.395674;-0.37733
0.393557;-0.359446
0.392917;-0.340993
0.391347;-0.328197
0.391082;-0.310733
0.389908;-0.298006
0.389975;-0.282847
0.388796;-0.271134
0.388375;-0.258433
0.388076;-0.246043
0.387185;-0.23322
0.385794;-0.220779
0.385018;-0.209864
0.38418;-0.199193
0.384376;-0.188252
0.383869;-0.177093
0.384062;-0.166248
0.381724;-0.155682
0.381779;-0.148106
0.381582;-0.137943
0.381587;-0.128836
0.380717;-0.118557
0.37991;-0.110846
0.379395;-0.101548
0.378671;-0.0933172
0.378329;-0.0849565
0.377929;-0.0747463
0.377391;-0.0667565
0.377386;-0.0575586
0.376555;-0.0491566
0.376233;-0.043594
0.37528;-0.0332453
0.375646;-0.0253414
0.375251;-0.0193582
0.374616;-0.0100141
0.373998;-0.00112192
0.373947;0.00632324
0.372104;0.0171616
0.371912;0.0249876
0.371951;0.031111
0.370772;0.0407085
0.370827;0.0486145
0.369632;0.0569949
0.370248;0.0625813
0.368788;0.0719982
0.368611;0.0790865
0.367866;0.0869387
0.36755;0.0954828
0.367541;0.102252
0.367169;0.109851
0.366762;0.118726
0.365467;0.127291
0.365462;0.134713
0.364019;0.144769
0.364122;0.152456
0.36292;0.16277
0.363433;0.168869
0.362121;0.179685
0.363352;0.187766
0.363327;0.196373
