0.260593;0.519427;59.5577
0.490681;0.283116
0.477479;0.287785
0.4648;0.294509
0.454353;0.302336
0.443811;0.308062
0.430843;0.315907
0.421308;0.320733
0.411315;0.32626
0.399061;0.333002
0.38841;0.339317
0.380384;0.344949
0.370056;0.350212
0.360777;0.355503
0.349365;0.362569
0.341021;0.367705
0.330723;0.372994
0.322673;0.37801
0.312877;0.384224
0.305506;0.38884
0.294178;0.3953
0.286433;0.40064
0.277333;0.405176
0.268465;0.410209
0.259131;0.416463
0.251653;0.419858
0.241411;0.426692
0.23169;0.431196
0.224121;0.435741
0.215931;0.441805
0.205859;0.446863
0.198532;0.451532
0.189237;0.456858
0.180651;0.461932
0.171219;0.467641
0.161462;0.472684
0.152466;0.478549
0.144484;0.48389
0.133624;0.489074
0.124594;0.494547
0.115127;0.499915
0.104753;0.505
0.0959699;0.511576
0.0846725;0.518127
0.0743719;0.523998
0.064235;0.529115
0.0554894;0.536387
0.0447314;0.541907
0.0348764;0.548142
0.0225454;0.554542
0.0110096;0.560642
0.00108285;0.567249
-0.0122194;0.57437
-0.0224311;0.583069
-0.0366765;0.589109
-0.0487474;0.596511
-0.061622;0.608638
