0.48051;-0.212711;-63.0549
0.252196;-0.302058
0.234946;-0.267463
0.225505;-0.241957
0.229637;-0.235601
0.234741;-0.231941
0.241939;-0.227718
0.247418;-0.224739
0.254578;-0.220814
0.261022;-0.21709
0.26674;-0.214441
0.273727;-0.211227
0.280239;-0.209264
0.28753;-0.205212
0.296174;-0.199772
0.303559;-0.195841
0.31012;-0.194845
0.318255;-0.189695
0.32598;-0.18537
0.33434;-0.18165
0.342446;-0.176489
0.351475;-0.171307
0.36012;-0.168285
0.369976;-0.163517
0.378689;-0.160378
0.388285;-0.154787
0.399589;-0.147664
0.409814;-0.144369
0.420413;-0.139649
0.432047;-0.131961
0.444311;-0.126618
0.456457;-0.121107
0.470035;-0.115425
0.483296;-0.107006
0.498212;-0.100514
0.512558;-0.0934076
0.5297;-0.086712
0.546049;-0.0773497
0.564721;-0.0696517
0.584663;-0.0601612
0.60742;-0.050306
0.634033;-0.0392998
0.655641;-0.0282676
0.684829;-0.0153167
0.714247;-0.00214259
0.716731;0.00527746
