0.507681;-0.167369;-55.865
0.2294;-0.247892
0.234636;-0.243637
0.239055;-0.240362
0.245747;-0.23641
0.252593;-0.230195
0.257018;-0.228643
0.264617;-0.222533
0.268694;-0.220757
0.275116;-0.215549
0.281954;-0.211144
0.288414;-0.206555
0.295299;-0.201062
0.302486;-0.197494
0.307845;-0.194236
0.314757;-0.190178
0.32175;-0.184711
0.329825;-0.178964
0.336129;-0.175094
0.344544;-0.168977
0.350744;-0.164137
0.358664;-0.160039
0.365586;-0.155417
0.374008;-0.148741
0.383489;-0.142904
0.392355;-0.137497
0.400859;-0.131093
0.408953;-0.127105
0.418695;-0.119812
0.42746;-0.113414
0.438678;-0.106837
0.449449;-0.0991261
0.460227;-0.0928503
0.470533;-0.0841589
0.482301;-0.0759846
0.49561;-0.0697913
0.508137;-0.0607041
0.52154;-0.0532348
0.535164;-0.0412373
0.551229;-0.0335637
0.567812;-0.0223094
0.584884;-0.0116452
0.60125;-0.000491896
0.59643;0.00910917
0.61437;0.021622
0.638078;0.0343128
0.656755;0.047905
0.682109;0.0628646
0.709659;0.0808554
0.737086;0.0974483
