0.408219;0.199919;10.6145
0.367003;-0.131203
0.364373;-0.119602
0.363159;-0.110163
0.361503;-0.102487
0.360518;-0.0947063
0.359015;-0.0852604
0.359078;-0.0770412
0.357194;-0.0674119
0.355802;-0.0610381
0.355042;-0.0531604
0.354207;-0.0445701
0.353015;-0.0374927
0.351897;-0.027888
0.351134;-0.0208036
0.350037;-0.0122235
0.349671;-0.00743904
0.348242;0.00237424
0.34736;0.00985433
0.366935;0.0152187
0.363982;0.0236573
0.36216;0.0311873
0.359221;0.0405311
0.35774;0.046502
0.356598;0.0528963
0.354113;0.0634359
0.352668;0.068452
0.350352;0.0771701
0.348906;0.0834631
0.345761;0.0918384
0.344585;0.09891
0.343399;0.104681
0.34157;0.112117
0.339092;0.121642
0.337619;0.127807
0.335556;0.135148
0.334066;0.142018
0.332361;0.150263
0.33086;0.156485
0.328977;0.164919
0.326875;0.17175
0.325436;0.178656
0.323473;0.187228
0.322295;0.193654
0.31939;0.203107
0.316949;0.210531
0.315658;0.219107
0.314264;0.225848
0.311924;0.234518
0.311201;0.242454
0.308071;0.251985
0.306087;0.26099
0.305005;0.269105
0.301838;0.279321
0.300202;0.289427
0.296729;0.299004
0.2962;0.307562
0.293061;0.318074
0.289813;0.329742
0.287525;0.339638
0.284453;0.35127
0.283531;0.361276
0.279831;0.373251
0.276045;0.386554
0.274282;0.399083
0.272243;0.411314
0.268052;0.423556
0.265532;0.438932
0.261614;0.451421
0.258066;0.469785
0.25569;0.486953
0.252154;0.505053
0.250448;0.523972
