0.462861;-0.301054;-21.6623
0.263801;-0.560526
0.270175;-0.542999
0.276261;-0.52613
0.28256;-0.513377
0.288761;-0.496078
0.292455;-0.482544
0.299214;-0.467138
0.305554;-0.454606
0.309754;-0.442631
0.315692;-0.42883
0.319295;-0.416114
0.324652;-0.404282
0.328947;-0.392676
0.332781;-0.380509
0.339043;-0.369191
0.342282;-0.359314
0.346689;-0.348395
0.351218;-0.339167
0.356123;-0.3274
0.359065;-0.318548
0.362749;-0.30743
0.366827;-0.298212
0.371818;-0.287082
0.374745;-0.278247
0.378671;-0.269014
0.383011;-0.2588
0.385998;-0.25067
0.390134;-0.240393
0.393067;-0.233125
0.396718;-0.223311
0.399969;-0.215333
0.403403;-0.205544
0.407898;-0.196473
0.410824;-0.186682
0.415222;-0.177321
0.41802;-0.168626
0.42141;-0.161369
0.425827;-0.151578
0.428407;-0.144904
0.432293;-0.133714
0.435073;-0.12707
0.439158;-0.118057
0.442166;-0.107303
0.445896;-0.100129
0.44964;-0.0909696
0.453192;-0.0802924
0.45646;-0.0729343
0.459779;-0.0624454
0.463852;-0.0541311
0.467957;-0.0437715
0.471431;-0.0352919
0.475028;-0.0261944
0.478213;-0.016569
0.482446;-0.00723671
0.496244;0.00243595
