0.382212;0.319591;19.0554
0.394182;0.0073106
0.393442;0.0155658
0.391052;0.0233826
0.387252;0.031115
0.385063;0.0386678
0.381647;0.0487632
0.378453;0.0571934
0.375723;0.0631905
0.374053;0.0697487
0.371016;0.0773826
0.368486;0.0853892
0.365707;0.0936212
0.362197;0.10279
0.360438;0.10966
0.357772;0.116463
0.35474;0.124641
0.352549;0.132142
0.349541;0.139232
0.347993;0.144366
0.344802;0.151829
0.342898;0.159668
0.339542;0.168943
0.337255;0.175097
0.335169;0.182219
0.332779;0.189597
0.329308;0.19897
0.327123;0.204906
0.324827;0.212207
0.321022;0.22102
0.319416;0.2281
0.316424;0.236016
0.313692;0.245358
0.308873;0.253767
0.307702;0.260633
0.30368;0.270599
0.300724;0.279053
0.298673;0.285605
0.293574;0.296147
0.292807;0.303541
0.28891;0.313741
0.284113;0.323435
0.282345;0.332231
0.277717;0.34257
0.275947;0.351021
0.271784;0.362724
0.267343;0.373722
0.264573;0.38361
0.260313;0.394926
0.257264;0.405531
0.251611;0.419009
0.246835;0.430507
0.244588;0.442102
0.238316;0.455978
0.234303;0.468978
0.228717;0.483923
0.223813;0.49939
0.218868;0.513284
0.213432;0.528263
0.208988;0.548002
0.202635;0.563419
0.195937;0.585062
0.190597;0.609127
