0.384511;0.312993;19.1713
0.396106;0.0106967
0.393102;0.0177003
0.389247;0.0279656
0.38619;0.0347426
0.383671;0.0423365
0.380563;0.0512639
0.377989;0.0601846
0.375176;0.0663646
0.372678;0.074236
0.369217;0.0821704
0.367022;0.0893855
0.363296;0.0978761
0.362437;0.102858
0.359599;0.110692
0.356848;0.120049
0.35433;0.125801
0.351699;0.133686
0.349506;0.139992
0.346262;0.149102
0.345043;0.154978
0.34051;0.1647
0.338606;0.171367
0.335617;0.178216
0.333766;0.186321
0.331918;0.1926
0.328327;0.200584
0.325119;0.208998
0.322377;0.217702
0.320328;0.223776
0.317123;0.232125
0.31521;0.238878
0.312612;0.247135
0.30841;0.257071
0.305597;0.264629
0.302832;0.272671
0.299802;0.281871
0.297407;0.290512
0.294019;0.29887
0.289925;0.309043
0.286041;0.318378
0.282645;0.328026
0.280166;0.336676
0.27574;0.347042
0.27379;0.356811
0.269442;0.367262
0.265899;0.378423
0.262887;0.390206
0.25753;0.400615
0.253677;0.412194
0.249224;0.423627
0.24525;0.43486
0.239941;0.448898
0.236767;0.461566
0.231209;0.476354
0.228292;0.489922
0.222629;0.504841
0.217208;0.520767
0.212809;0.537666
0.205636;0.554604
0.199259;0.573098
0.195704;0.595675
