0.515914;-0.179767;-18.5364
0.331678;-0.444677
0.33673;-0.430753
0.341117;-0.417971
0.345441;-0.405578
0.349873;-0.392431
0.352363;-0.381393
0.357164;-0.368243
0.360481;-0.357935
0.365429;-0.345645
0.367804;-0.335373
0.371653;-0.324678
0.375878;-0.312788
0.379596;-0.302282
0.382399;-0.292597
0.38777;-0.282055
0.390158;-0.272241
0.393549;-0.263738
0.396053;-0.25353
0.399782;-0.243788
0.403758;-0.23267
0.407408;-0.222069
0.409799;-0.213328
0.414018;-0.20389
0.416395;-0.194307
0.419165;-0.185803
0.422137;-0.177017
0.424968;-0.167399
0.428346;-0.158556
0.431222;-0.149798
0.434119;-0.141185
0.437968;-0.130512
0.440985;-0.120872
0.443754;-0.113343
0.447196;-0.104529
0.449843;-0.0961301
0.453026;-0.0853699
0.455952;-0.0760446
0.458896;-0.0669202
0.462216;-0.0572649
0.465607;-0.047269
0.468459;-0.0380257
0.471922;-0.0279599
0.474559;-0.0204604
0.479139;-0.0103241
0.481499;-0.000919161
0.487239;0.0159506
0.489571;0.0257912
0.493659;0.0364145
0.496085;0.0464025
0.499961;0.0595891
0.503952;0.069705
0.507764;0.0814159
0.511234;0.0923023
0.51597;0.103511
0.519476;0.115908
0.523656;0.128743
0.529279;0.141047
