0.387367;0.312861;18.7165
0.391179;-0.00746833
0.387228;0.00411856
0.384311;0.0120565
0.395628;0.0171654
0.391957;0.0249389
0.38846;0.0346264
0.385873;0.042899
0.383777;0.0478657
0.380677;0.0575296
0.377697;0.0650062
0.375191;0.0744174
0.372989;0.0801322
0.3695;0.0897756
0.366888;0.0970217
0.364345;0.102542
0.362112;0.110169
0.359224;0.118454
0.357235;0.12508
0.354873;0.132351
0.351789;0.141017
0.350206;0.146853
0.346809;0.155317
0.345178;0.161877
0.341873;0.16987
0.339359;0.177012
0.336259;0.185434
0.334646;0.191872
0.331338;0.200443
0.327583;0.209322
0.326112;0.216617
0.322111;0.225152
0.320536;0.231683
0.318187;0.239499
0.315582;0.247809
0.312661;0.255455
0.309052;0.264831
0.307413;0.273174
0.303933;0.281106
0.300705;0.290705
0.296497;0.299586
0.293077;0.309852
0.288677;0.319031
0.286401;0.328741
0.28439;0.337051
0.280613;0.347302
0.276583;0.357816
0.27172;0.369311
0.27013;0.37849
0.265822;0.389726
0.261181;0.402423
0.257898;0.412223
0.252974;0.425475
0.249372;0.437696
0.242709;0.450818
0.239456;0.465244
0.23576;0.477745
0.231539;0.493371
0.225404;0.509628
0.219891;0.523981
0.214573;0.543421
0.209572;0.558206
0.203453;0.579047
0.197748;0.600793
