0.445664;-0.173959;-6.11494
0.319292;-0.491374
0.320952;-0.468629
0.322682;-0.451862
0.324323;-0.434568
0.32691;-0.417486
0.328517;-0.399854
0.329603;-0.386556
0.331674;-0.371814
0.334716;-0.357177
0.334309;-0.34374
0.337554;-0.330269
0.33857;-0.317279
0.340014;-0.304977
0.342133;-0.292694
0.342524;-0.283298
0.344117;-0.270976
0.345223;-0.259702
0.34695;-0.248048
0.34891;-0.238261
0.349982;-0.228096
0.350161;-0.220401
0.352598;-0.208734
0.352711;-0.200063
0.35479;-0.189018
0.355561;-0.181045
0.356667;-0.172635
0.357262;-0.164346
0.359813;-0.153659
0.360409;-0.145043
0.360211;-0.138723
0.362104;-0.130789
0.363142;-0.121726
0.364186;-0.113627
0.36479;-0.106435
0.366027;-0.0963668
0.367411;-0.0888436
0.36833;-0.0815514
0.369346;-0.0730487
0.370112;-0.0648446
0.370726;-0.0580955
0.372056;-0.050738
0.373324;-0.0403705
0.374413;-0.0345067
0.375417;-0.0250175
0.375802;-0.0183592
0.377136;-0.00925818
0.378227;-0.00412599
0.379196;0.00641201
0.373543;0.0124325
0.374481;0.0197281
0.374133;0.0289317
0.374834;0.0379503
0.375729;0.0457177
0.376797;0.0529554
0.376982;0.0617121
0.378856;0.0685083
0.378433;0.0773155
0.378638;0.0869805
0.380943;0.0924458
0.380778;0.103143
0.38093;0.110918
0.383299;0.118674
0.383729;0.128743
