0.500029;-0.157258;-43.9215
0.236055;-0.30129
0.242427;-0.293598
0.247572;-0.287956
0.253496;-0.281073
0.259567;-0.275476
0.264658;-0.270939
0.269135;-0.26578
0.274515;-0.26022
0.281004;-0.253573
0.286712;-0.247865
0.292314;-0.241233
0.297199;-0.237198
0.303413;-0.230851
0.308817;-0.225271
0.314564;-0.219366
0.319121;-0.215376
0.325101;-0.209488
0.33039;-0.202959
0.337219;-0.196414
0.343121;-0.190073
0.349128;-0.183685
0.354519;-0.179785
0.36094;-0.172401
0.366846;-0.165012
0.373408;-0.158743
0.379825;-0.152376
0.385407;-0.148426
0.392667;-0.141103
0.399042;-0.134971
0.405632;-0.128504
0.41268;-0.119919
0.420327;-0.112995
0.426647;-0.10551
0.434542;-0.0982022
0.442018;-0.0908087
0.449479;-0.0839402
0.45706;-0.0739253
0.466089;-0.0678392
0.474773;-0.0596094
0.484052;-0.0487415
0.492901;-0.039739
0.501529;-0.031224
0.511316;-0.0210673
0.521103;-0.0123658
0.533249;-0.000872528
0.53115;0.0102856
0.54186;0.0205498
0.552601;0.0315302
0.564778;0.044139
0.575714;0.0567029
0.585548;0.0702759
0.598912;0.0820074
0.615383;0.097123
0.631847;0.113723
0.645357;0.128369
0.670633;0.147908
