0.465901;0.0615645;-1.45501
0.369312;-0.238262
0.36885;-0.227278
0.368005;-0.218532
0.368492;-0.208217
0.368976;-0.197481
0.369419;-0.186329
0.370944;-0.175815
0.370629;-0.165742
0.370273;-0.159082
0.370514;-0.148055
0.371421;-0.138061
0.370858;-0.131555
0.371436;-0.122931
0.371808;-0.111791
0.371381;-0.104303
0.372337;-0.0969431
0.372561;-0.0877264
0.372271;-0.0787044
0.372939;-0.0729143
0.373015;-0.0642005
0.373099;-0.0540967
0.373508;-0.0453441
0.373659;-0.0395823
0.373554;-0.0299119
0.373832;-0.022353
0.374473;-0.0144063
0.373945;-0.00642522
0.374245;0.00193915
0.374387;0.00919069
0.37498;0.0197544
0.375458;0.0244032
0.375465;0.0339842
0.3752;0.0416089
0.376152;0.0483739
0.375734;0.0567824
0.376106;0.0668465
0.376553;0.0726619
0.375965;0.0829192
0.376674;0.0888033
0.376583;0.0975005
0.376903;0.107742
0.377274;0.114445
0.376793;0.125046
0.37644;0.133767
0.378216;0.140587
0.378325;0.149384
0.378721;0.159661
0.378163;0.167875
0.378434;0.178103
0.379234;0.186247
0.380055;0.195741
0.379198;0.20696
0.37889;0.217239
0.380379;0.226583
0.380396;0.237122
0.380515;0.249922
0.380839;0.260217
0.380764;0.272538
0.381415;0.283522
0.380771;0.297157
0.381073;0.30962
0.38185;0.322011
0.382691;0.335981
0.383226;0.349627
0.382891;0.365739
0.384014;0.382134
