0.466141;0.0597793;-1.50508
0.368527;-0.241761
0.368978;-0.229445
0.368626;-0.219445
0.367899;-0.210272
0.369794;-0.197011
0.369236;-0.188897
0.369973;-0.179574
0.369707;-0.170193
0.371021;-0.157967
0.370886;-0.149142
0.371555;-0.139843
0.371129;-0.131538
0.371269;-0.124225
0.371503;-0.115355
0.371691;-0.105047
0.372605;-0.0969045
0.372585;-0.0876248
0.37281;-0.0797747
0.372289;-0.0736307
0.373011;-0.0627344
0.373414;-0.0553908
0.373486;-0.0494813
0.373475;-0.0389449
0.373936;-0.0313797
0.373731;-0.0239839
0.374328;-0.0177756
0.374627;-0.00960549
0.374999;-0.000715857
0.375205;0.00583278
0.37516;0.0159699
0.375734;0.0240095
0.375361;0.0323241
0.375421;0.0395619
0.375676;0.0500842
0.37567;0.055516
0.375914;0.0664952
0.376917;0.0720926
0.377141;0.0798414
0.375895;0.0899191
0.376689;0.0970897
0.377686;0.104963
0.376795;0.1143
0.377603;0.122577
0.3776;0.131979
0.378902;0.138729
0.378781;0.147538
0.378607;0.158642
0.378844;0.16571
0.378885;0.176551
0.379241;0.185096
0.379867;0.194466
0.37971;0.205496
0.379341;0.215441
0.380012;0.225242
0.379722;0.235839
0.381018;0.246403
0.38135;0.258133
0.380987;0.270503
0.3824;0.28135
0.383067;0.294602
0.382032;0.306442
0.383007;0.319074
0.383378;0.332532
0.383067;0.347573
0.38445;0.362644
0.384264;0.377615
