0.466336;0.0691111;-1.55084
0.367952;-0.238523
0.368032;-0.226221
0.368367;-0.21496
0.368418;-0.205796
0.369118;-0.195619
0.368202;-0.185967
0.370838;-0.174281
0.370401;-0.16564
0.37081;-0.155256
0.370684;-0.146951
0.371327;-0.136875
0.371344;-0.128657
0.371223;-0.121177
0.371655;-0.112298
0.371267;-0.104708
0.372479;-0.0943813
0.372417;-0.0883359
0.37259;-0.0771809
0.373089;-0.0694636
0.373137;-0.0634883
0.37339;-0.0538271
0.373764;-0.0473416
0.373734;-0.0388689
0.37318;-0.0314188
0.374193;-0.0204293
0.374215;-0.0146008
0.373703;-0.00591137
0.374245;0.00183709
0.374145;0.00887846
0.375052;0.0121756
0.375413;0.0210094
0.375581;0.0296619
0.375247;0.0388194
0.376481;0.0436228
0.375778;0.0530212
0.375816;0.0611002
0.376511;0.0688268
0.375549;0.077687
0.376319;0.0859077
0.375681;0.0949747
0.377573;0.100619
0.376849;0.110622
0.377073;0.117648
0.377428;0.127087
0.376966;0.136739
0.377833;0.143737
0.378481;0.153036
0.378357;0.162433
0.377955;0.171995
0.379558;0.180405
0.379537;0.190136
0.37928;0.201004
0.380538;0.209716
0.3795;0.221179
0.379724;0.23298
0.380128;0.243628
0.381227;0.252927
0.3811;0.264686
0.381702;0.27637
0.381319;0.288651
0.381646;0.30171
0.38174;0.314333
0.381703;0.328352
0.382913;0.341013
0.383944;0.355497
0.383161;0.371228
0.396824;0.397257
